age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,admin.,single,university.degree,no,no,no,telephone,aug,mon,122,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
32,technician,single,professional.course,no,no,no,cellular,jul,thu,119,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,professional.course,no,no,no,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
52,admin.,married,university.degree,no,yes,no,telephone,apr,thu,327,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
50,admin.,single,high.school,no,no,yes,cellular,may,fri,623,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
38,technician,single,university.degree,no,yes,no,cellular,jun,tue,128,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,65,1,4,1,success,-0.1,93.2,-42.0,4.153,5195.8,no
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,management,married,university.degree,no,yes,yes,cellular,may,thu,84,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
31,technician,single,professional.course,no,yes,no,cellular,aug,mon,106,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,services,married,high.school,no,yes,no,telephone,jul,tue,514,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,admin.,married,basic.6y,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,technician,single,university.degree,no,yes,yes,cellular,oct,wed,166,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
25,admin.,single,university.degree,no,yes,no,cellular,jun,tue,93,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,260,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,315,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,18,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
51,admin.,married,basic.6y,unknown,yes,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
77,retired,divorced,professional.course,no,no,no,cellular,aug,mon,258,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
45,unknown,married,unknown,no,no,no,telephone,jun,fri,61,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,jul,wed,101,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
48,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,294,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
46,admin.,married,high.school,no,yes,yes,telephone,oct,wed,149,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
57,retired,unknown,basic.4y,no,no,no,telephone,may,tue,673,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,management,divorced,university.degree,no,yes,no,cellular,apr,mon,182,2,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,yes
49,housemaid,divorced,basic.6y,no,yes,no,telephone,jun,wed,85,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
25,student,single,high.school,no,yes,no,cellular,may,mon,15,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
50,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,185,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
34,admin.,married,university.degree,no,no,no,cellular,may,wed,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,technician,divorced,university.degree,unknown,no,no,cellular,jul,thu,384,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,493,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
47,management,married,basic.4y,unknown,no,no,telephone,may,mon,99,22,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
48,technician,married,university.degree,no,yes,no,cellular,aug,fri,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,admin.,married,high.school,no,no,no,cellular,mar,thu,115,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
35,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,568,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
46,unknown,single,unknown,unknown,yes,no,cellular,dec,mon,1472,1,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,no
36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,157,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
40,admin.,married,university.degree,no,yes,yes,cellular,oct,fri,109,5,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
45,blue-collar,single,basic.6y,no,no,no,telephone,jun,thu,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,270,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
38,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,services,married,high.school,unknown,yes,no,cellular,may,wed,76,7,1,2,success,-1.8,92.893,-46.2,1.281,5099.1,no
45,technician,divorced,high.school,no,yes,yes,cellular,aug,mon,482,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
35,technician,married,university.degree,no,yes,no,cellular,may,mon,502,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,188,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
31,admin.,single,university.degree,no,no,no,telephone,aug,thu,146,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,601,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
55,technician,married,professional.course,unknown,yes,no,telephone,may,mon,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,956,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
37,self-employed,married,university.degree,no,no,no,telephone,nov,fri,39,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
48,unemployed,single,basic.4y,no,yes,no,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,unemployed,married,high.school,no,no,no,cellular,sep,wed,169,1,999,1,failure,-3.4,92.379,-29.8,0.768,5017.5,no
31,admin.,single,basic.9y,no,yes,no,telephone,may,fri,38,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,admin.,married,high.school,no,no,no,cellular,aug,thu,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,181,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,fri,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
58,admin.,married,university.degree,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7,yes
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,585,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
35,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
51,technician,married,unknown,no,no,no,cellular,nov,tue,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
49,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,122,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
52,retired,divorced,basic.4y,no,yes,no,telephone,jun,mon,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,290,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
61,admin.,married,university.degree,unknown,yes,no,cellular,jun,wed,1076,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
36,management,married,university.degree,no,no,no,cellular,may,thu,164,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
45,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,1575,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
22,admin.,single,high.school,no,yes,no,telephone,jul,wed,293,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,admin.,married,high.school,no,no,no,cellular,may,fri,131,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
54,technician,married,professional.course,no,yes,yes,cellular,nov,wed,46,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
73,retired,married,basic.4y,no,yes,no,cellular,sep,fri,158,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
25,blue-collar,single,high.school,unknown,no,no,telephone,jun,fri,136,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,self-employed,married,university.degree,no,no,no,cellular,oct,wed,201,1,5,3,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
26,admin.,single,university.degree,no,no,no,telephone,jul,wed,342,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,retired,married,high.school,unknown,yes,no,telephone,may,thu,23,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,unemployed,married,basic.4y,unknown,yes,no,cellular,may,wed,804,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,self-employed,single,university.degree,no,no,no,telephone,jun,thu,111,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
60,admin.,married,university.degree,no,no,no,cellular,apr,fri,246,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,702,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,138,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
33,technician,single,professional.course,no,no,no,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,33,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,admin.,single,high.school,no,yes,no,cellular,jul,fri,49,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
59,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,272,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,admin.,married,high.school,no,no,no,cellular,aug,thu,52,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,admin.,single,professional.course,no,yes,yes,telephone,jun,fri,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
35,services,single,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,services,married,high.school,no,no,yes,cellular,apr,wed,195,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
42,unemployed,divorced,high.school,unknown,yes,yes,telephone,may,thu,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,self-employed,married,professional.course,no,no,no,cellular,jul,wed,350,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
53,management,married,university.degree,no,yes,yes,cellular,nov,tue,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
30,admin.,married,university.degree,no,yes,no,cellular,oct,wed,133,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
29,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,202,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,admin.,single,university.degree,no,no,no,cellular,jul,fri,196,1,9,3,failure,-1.7,94.215,-40.3,0.885,4991.6,yes
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,124,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
28,admin.,single,university.degree,no,no,no,cellular,may,mon,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34,technician,single,university.degree,no,yes,no,cellular,jul,mon,251,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,yes
45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,797,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
36,blue-collar,single,basic.4y,no,no,yes,cellular,may,thu,178,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
41,admin.,single,university.degree,no,yes,no,cellular,jul,thu,435,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,technician,single,professional.course,no,yes,yes,cellular,aug,tue,259,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,services,single,high.school,unknown,no,no,cellular,nov,fri,62,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
55,services,divorced,high.school,no,no,yes,telephone,may,mon,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,housemaid,married,basic.6y,no,no,no,cellular,aug,fri,618,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,272,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,divorced,basic.6y,no,no,no,cellular,jul,wed,144,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,admin.,single,high.school,no,no,no,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,management,married,university.degree,no,yes,no,telephone,jun,tue,228,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,6,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,95,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,fri,101,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
85,housemaid,married,basic.4y,unknown,no,no,cellular,apr,tue,166,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
36,self-employed,married,university.degree,no,no,no,telephone,may,fri,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,retired,married,high.school,unknown,no,no,telephone,may,fri,319,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,technician,married,university.degree,no,unknown,unknown,cellular,aug,mon,531,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,494,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
56,retired,married,high.school,no,no,no,cellular,jun,tue,383,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,yes
45,admin.,married,university.degree,no,unknown,unknown,cellular,sep,tue,55,6,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,management,married,high.school,no,no,no,cellular,aug,wed,838,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
59,retired,married,basic.9y,no,no,no,cellular,jul,mon,551,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,management,single,university.degree,no,yes,no,cellular,jul,fri,381,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
50,technician,married,professional.course,no,no,yes,cellular,jul,thu,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,services,married,high.school,no,no,no,telephone,may,mon,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,299,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
49,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,429,13,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
53,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,91,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,unemployed,single,high.school,no,yes,no,cellular,sep,thu,225,1,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
43,technician,single,university.degree,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,single,professional.course,no,no,no,cellular,jul,tue,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
47,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,blue-collar,divorced,high.school,no,yes,no,telephone,jun,wed,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,93,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
57,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,fri,850,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
57,management,married,university.degree,no,yes,no,cellular,aug,tue,71,1,5,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
33,admin.,divorced,high.school,no,no,no,cellular,jul,wed,249,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,admin.,married,high.school,no,no,no,cellular,nov,fri,10,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,student,single,unknown,unknown,yes,no,cellular,aug,fri,121,1,15,2,failure,-2.9,92.201,-31.4,0.825,5076.2,no
39,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,199,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,mon,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
29,technician,single,university.degree,no,unknown,unknown,telephone,may,mon,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,aug,wed,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,admin.,married,high.school,no,yes,no,telephone,jun,fri,534,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,149,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,management,married,university.degree,no,yes,yes,cellular,apr,mon,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
52,management,married,university.degree,unknown,no,no,telephone,may,mon,268,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,married,university.degree,no,no,no,cellular,aug,fri,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,no
36,student,single,basic.9y,unknown,yes,no,cellular,may,thu,246,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
30,services,single,high.school,no,no,no,cellular,may,thu,132,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
27,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,179,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
24,services,single,high.school,no,no,yes,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
45,admin.,divorced,professional.course,no,no,yes,cellular,may,fri,132,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,unemployed,single,high.school,no,yes,no,cellular,jul,wed,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,733,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
49,admin.,single,basic.9y,no,yes,yes,cellular,nov,wed,259,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
58,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,688,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
41,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,married,professional.course,no,no,no,cellular,aug,mon,923,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
52,admin.,married,unknown,no,yes,no,telephone,apr,wed,403,1,6,1,success,-1.8,93.749,-34.6,0.654,5008.7,yes
32,admin.,married,university.degree,no,yes,no,telephone,may,thu,151,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,services,married,high.school,no,yes,no,cellular,may,fri,211,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
44,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,tue,188,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
